student_id,test_name,test_date,actual_exam_score
58,first_attempt,,494
145,first_attempt,,496
46,first_attempt,,495
141,first_attempt,,508
148,first_attempt,,493
77,first_attempt,,493
5,second_attempt,,499
88,second_attempt,,506
6,second_attempt,,
116,second_attempt,,
20,second_attempt,,
18,second_attempt,,
1,second_attempt,,
112,second_attempt,,
126,second_attempt,,
128,second_attempt,,
87,second_attempt,,497
44,second_attempt,,
28,second_attempt,,
123,second_attempt,,
139,second_attempt,,501
93,second_attempt,,503
48,second_attempt,,
55,second_attempt,,506
90,second_attempt,,
102,second_attempt,,498
91,second_attempt,,
53,second_attempt,,
12,second_attempt,,493
59,second_attempt,,493
68,second_attempt,,
61,second_attempt,,497
147,second_attempt,,
34,second_attempt,,506
81,second_attempt,,
149,second_attempt,,
51,second_attempt,,
67,second_attempt,,
89,second_attempt,,505
27,second_attempt,,
65,second_attempt,,494
73,second_attempt,,498
134,second_attempt,,
43,second_attempt,,
75,second_attempt,,
131,second_attempt,,506
125,second_attempt,,499
84,second_attempt,,503
101,second_attempt,,500
15,second_attempt,,498
124,second_attempt,,507
105,second_attempt,,
100,second_attempt,,
104,second_attempt,,
76,second_attempt,,
133,second_attempt,,
97,second_attempt,,
3,second_attempt,,
106,second_attempt,,
114,second_attempt,,490
115,second_attempt,,
26,second_attempt,,
17,second_attempt,,
25,second_attempt,,
118,second_attempt,,487
24,second_attempt,,493
144,second_attempt,,
52,second_attempt,,
138,second_attempt,,
143,second_attempt,,
132,second_attempt,,
134,second_attempt,,
70,second_attempt,,
103,second_attempt,,
113,second_attempt,,
58,second_attempt,,
145,second_attempt,,502
46,second_attempt,,
148,second_attempt,,
77,second_attempt,,
